4 16384 1332
4 16384 1299
4 16384 1293
4 16384 1292
4 16384 1289
8 16384 1053
8 16384 1049
8 16384 1051
8 16384 1047
8 16384 1054
16 16384 619
16 16384 639
16 16384 624
16 16384 628
16 16384 627
32 16384 604
32 16384 590
32 16384 588
32 16384 600
32 16384 587
64 16384 401
64 16384 391
64 16384 393
64 16384 395
64 16384 395
128 16384 459
128 16384 496
128 16384 518
128 16384 470
128 16384 475
256 16384 419
256 16384 378
256 16384 364
256 16384 412
256 16384 399
512 16384 1357
512 16384 1191
512 16384 1328
512 16384 1233
512 16384 1383
1024 16384 1436
1024 16384 1604
1024 16384 1410
1024 16384 1423
1024 16384 1704
16 131072 125538
16 131072 126399
16 131072 135773
16 131072 125708
16 131072 125599
32 131072 73666
32 131072 73850
32 131072 73223
32 131072 73402
32 131072 73325
64 131072 39666
64 131072 40440
64 131072 41057
64 131072 40382
64 131072 39136
128 131072 30274
128 131072 30223
128 131072 31157
128 131072 30528
128 131072 30229
256 131072 18669
256 131072 18809
256 131072 18749
256 131072 18899
256 131072 19318
512 131072 16241
512 131072 16194
512 131072 16232
512 131072 16284
512 131072 16243
1024 131072 13615
1024 131072 12225
1024 131072 12256
1024 131072 12181
1024 131072 12199
4 2048 17
4 2048 12
4 2048 17
4 2048 12
4 2048 12
16 4096 48
16 4096 46
16 4096 49
16 4096 42
16 4096 41
64 8192 139
64 8192 129
64 8192 123
64 8192 130
64 8192 123
256 16384 438
256 16384 410
256 16384 422
256 16384 409
256 16384 388
1024 32768 1632
1024 32768 1625
1024 32768 1631
1024 32768 1610
1024 32768 1605
4 16384 1332
4 16384 1299
4 16384 1293
4 16384 1292
4 16384 1289
16 32768 2920
16 32768 2977
16 32768 2985
16 32768 3004
16 32768 3011
64 65536 7654
64 65536 7730
64 65536 7631
64 65536 7652
64 65536 7595
256 131072 19087
256 131072 19178
256 131072 18924
256 131072 18971
256 131072 18696
1024 262144 44548
1024 262144 44286
1024 262144 44731
1024 262144 44526
1024 262144 44172
1024 16384 969
1024 16384 954
